Test Derivative Approximation:  f(x) = x * x
x = -50.0000, derivative = -100.0000, derivative approximation= -100.0000
position = (-33.8384, -31.8182), derivative = (-67.6768, -63.6364), derivative approximation = (-67.6768, -63.6364)
position = (-32.8283, -31.8182), derivative = (-65.6566, -63.6364), derivative approximation = (-65.6566, -63.6364)
position = (-31.8182, -31.8182), derivative = (-63.6364, -63.6364), derivative approximation = (-63.6364, -63.6364)
position = (-30.8081, -31.8182), derivative = (-61.6162, -63.6364), derivative approximation = (-61.6162, -63.6364)
position = (-29.7980, -31.8182), derivative = (-59.5960, -63.6364), derivative approximation = (-59.5960, -63.6364)
position = (-28.7879, -31.8182), derivative = (-57.5758, -63.6364), derivative approximation = (-57.5758, -63.6364)
position = (-27.7778, -31.8182), derivative = (-55.5556, -63.6364), derivative approximation = (-55.5556, -63.6364)
position = (-26.7677, -31.8182), derivative = (-53.5354, -63.6364), derivative approximation = (-53.5354, -63.6364)
position = (-25.7576, -31.8182), derivative = (-51.5152, -63.6364), derivative approximation = (-51.5152, -63.6364)
position = (-24.7475, -31.8182), derivative = (-49.4949, -63.6364), derivative approximation = (-49.4949, -63.6364)
position = (-23.7374, -31.8182), derivative = (-47.4747, -63.6364), derivative approximation = (-47.4747, -63.6364)
position = (-22.7273, -31.8182), derivative = (-45.4545, -63.6364), derivative approximation = (-45.4545, -63.6364)
position = (-21.7172, -31.8182), derivative = (-43.4343, -63.6364), derivative approximation = (-43.4343, -63.6364)
position = (-20.7071, -31.8182), derivative = (-41.4141, -63.6364), derivative approximation = (-41.4141, -63.6364)
position = (-19.6970, -31.8182), derivative = (-39.3939, -63.6364), derivative approximation = (-39.3939, -63.6364)
position = (-18.6869, -31.8182), derivative = (-37.3737, -63.6364), derivative approximation = (-37.3737, -63.6364)
position = (-17.6768, -31.8182), derivative = (-35.3535, -63.6364), derivative approximation = (-35.3535, -63.6364)
position = (-16.6667, -31.8182), derivative = (-33.3333, -63.6364), derivative approximation = (-33.3333, -63.6364)
position = (-15.6566, -31.8182), derivative = (-31.3131, -63.6364), derivative approximation = (-31.3131, -63.6364)
position = (-14.6465, -31.8182), derivative = (-29.2929, -63.6364), derivative approximation = (-29.2929, -63.6364)
position = (-13.6364, -31.8182), derivative = (-27.2727, -63.6364), derivative approximation = (-27.2727, -63.6364)
position = (-12.6263, -31.8182), derivative = (-25.2525, -63.6364), derivative approximation = (-25.2525, -63.6364)
position = (-11.6162, -31.8182), derivative = (-23.2323, -63.6364), derivative approximation = (-23.2323, -63.6364)
position = (-10.6061, -31.8182), derivative = (-21.2121, -63.6364), derivative approximation = (-21.2121, -63.6364)
position = (-9.5960, -31.8182), derivative = (-19.1919, -63.6364), derivative approximation = (-19.1919, -63.6364)
position = (-8.5859, -31.8182), derivative = (-17.1717, -63.6364), derivative approximation = (-17.1717, -63.6364)
position = (-7.5758, -31.8182), derivative = (-15.1515, -63.6364), derivative approximation = (-15.1515, -63.6364)
position = (-6.5657, -31.8182), derivative = (-13.1313, -63.6364), derivative approximation = (-13.1313, -63.6364)
position = (-5.5556, -31.8182), derivative = (-11.1111, -63.6364), derivative approximation = (-11.1111, -63.6364)
position = (-4.5455, -31.8182), derivative = (-9.0909, -63.6364), derivative approximation = (-9.0909, -63.6364)
position = (-3.5354, -31.8182), derivative = (-7.0707, -63.6364), derivative approximation = (-7.0707, -63.6364)
position = (-2.5253, -31.8182), derivative = (-5.0505, -63.6364), derivative approximation = (-5.0505, -63.6364)
position = (-1.5152, -31.8182), derivative = (-3.0303, -63.6364), derivative approximation = (-3.0303, -63.6364)
position = (-0.5051, -31.8182), derivative = (-1.0101, -63.6364), derivative approximation = (-1.0101, -63.6364)
position = (0.5051, -31.8182), derivative = (1.0101, -63.6364), derivative approximation = (1.0101, -63.6364)
position = (1.5152, -31.8182), derivative = (3.0303, -63.6364), derivative approximation = (3.0303, -63.6364)
position = (2.5253, -31.8182), derivative = (5.0505, -63.6364), derivative approximation = (5.0505, -63.6364)
position = (3.5354, -31.8182), derivative = (7.0707, -63.6364), derivative approximation = (7.0707, -63.6364)
position = (4.5455, -31.8182), derivative = (9.0909, -63.6364), derivative approximation = (9.0909, -63.6364)
position = (5.5556, -31.8182), derivative = (11.1111, -63.6364), derivative approximation = (11.1111, -63.6364)
position = (6.5657, -31.8182), derivative = (13.1313, -63.6364), derivative approximation = (13.1313, -63.6364)
position = (7.5758, -31.8182), derivative = (15.1515, -63.6364), derivative approximation = (15.1515, -63.6364)
position = (8.5859, -31.8182), derivative = (17.1717, -63.6364), derivative approximation = (17.1717, -63.6364)
position = (9.5960, -31.8182), derivative = (19.1919, -63.6364), derivative approximation = (19.1919, -63.6364)
position = (10.6061, -31.8182), derivative = (21.2121, -63.6364), derivative approximation = (21.2121, -63.6364)
position = (11.6162, -31.8182), derivative = (23.2323, -63.6364), derivative approximation = (23.2323, -63.6364)
position = (12.6263, -31.8182), derivative = (25.2525, -63.6364), derivative approximation = (25.2525, -63.6364)
position = (13.6364, -31.8182), derivative = (27.2727, -63.6364), derivative approximation = (27.2727, -63.6364)
position = (14.6465, -31.8182), derivative = (29.2929, -63.6364), derivative approximation = (29.2929, -63.6364)
position = (15.6566, -31.8182), derivative = (31.3131, -63.6364), derivative approximation = (31.3131, -63.6364)
position = (16.6667, -31.8182), derivative = (33.3333, -63.6364), derivative approximation = (33.3333, -63.6364)
position = (17.6768, -31.8182), derivative = (35.3535, -63.6364), derivative approximation = (35.3535, -63.6364)
position = (18.6869, -31.8182), derivative = (37.3737, -63.6364), derivative approximation = (37.3737, -63.6364)
position = (19.6970, -31.8182), derivative = (39.3939, -63.6364), derivative approximation = (39.3939, -63.6364)
position = (20.7071, -31.8182), derivative = (41.4141, -63.6364), derivative approximation = (41.4141, -63.6364)
position = (21.7172, -31.8182), derivative = (43.4343, -63.6364), derivative approximation = (43.4343, -63.6364)
position = (22.7273, -31.8182), derivative = (45.4545, -63.6364), derivative approximation = (45.4545, -63.6364)
position = (23.7374, -31.8182), derivative = (47.4747, -63.6364), derivative approximation = (47.4747, -63.6364)
position = (24.7475, -31.8182), derivative = (49.4949, -63.6364), derivative approximation = (49.4950, -63.6364)
position = (25.7576, -31.8182), derivative = (51.5152, -63.6364), derivative approximation = (51.5152, -63.6364)
position = (26.7677, -31.8182), derivative = (53.5354, -63.6364), derivative approximation = (53.5354, -63.6364)
position = (27.7778, -31.8182), derivative = (55.5556, -63.6364), derivative approximation = (55.5556, -63.6364)
position = (28.7879, -31.8182), derivative = (57.5758, -63.6364), derivative approximation = (57.5758, -63.6364)
position = (29.7980, -31.8182), derivative = (59.5960, -63.6364), derivative approximation = (59.5960, -63.6364)
position = (30.8081, -31.8182), derivative = (61.6162, -63.6364), derivative approximation = (61.6162, -63.6364)
position = (31.8182, -31.8182), derivative = (63.6364, -63.6364), derivative approximation = (63.6364, -63.6364)
position = (32.8283, -31.8182), derivative = (65.6566, -63.6364), derivative approximation = (65.6566, -63.6364)
position = (33.8384, -31.8182), derivative = (67.6768, -63.6364), derivative approximation = (67.6768, -63.6364)
position = (34.8485, -31.8182), derivative = (69.6970, -63.6364), derivative approximation = (69.6970, -63.6364)
position = (35.8586, -31.8182), derivative = (71.7172, -63.6364), derivative approximation = (71.7172, -63.6364)
position = (36.8687, -31.8182), derivative = (73.7374, -63.6364), derivative approximation = (73.7374, -63.6364)
position = (37.8788, -31.8182), derivative = (75.7576, -63.6364), derivative approximation = (75.7576, -63.6364)
position = (38.8889, -31.8182), derivative = (77.7778, -63.6364), derivative approximation = (77.7778, -63.6364)
position = (39.8990, -31.8182), derivative = (79.7980, -63.6364), derivative approximation = (79.7980, -63.6364)
position = (40.9091, -31.8182), derivative = (81.8182, -63.6364), derivative approximation = (81.8182, -63.6364)
position = (41.9192, -31.8182), derivative = (83.8384, -63.6364), derivative approximation = (83.8384, -63.6364)
position = (42.9293, -31.8182), derivative = (85.8586, -63.6364), derivative approximation = (85.8586, -63.6364)
position = (43.9394, -31.8182), derivative = (87.8788, -63.6364), derivative approximation = (87.8788, -63.6364)
position = (44.9495, -31.8182), derivative = (89.8990, -63.6364), derivative approximation = (89.8990, -63.6364)
position = (45.9596, -31.8182), derivative = (91.9192, -63.6364), derivative approximation = (91.9192, -63.6364)
position = (46.9697, -31.8182), derivative = (93.9394, -63.6364), derivative approximation = (93.9394, -63.6364)
position = (47.9798, -31.8182), derivative = (95.9596, -63.6364), derivative approximation = (95.9596, -63.6364)
position = (48.9899, -31.8182), derivative = (97.9798, -63.6364), derivative approximation = (97.9798, -63.6364)
position = (50.0000, -31.8182), derivative = (100.0000, -63.6364), derivative approximation = (100.0000, -63.6364)
position = (-50.0000, -30.8081), derivative = (-100.0000, -61.6162), derivative approximation = (-100.0000, -61.6162)
position = (-48.9899, -30.8081), derivative = (-97.9798, -61.6162), derivative approximation = (-97.9798, -61.6162)
position = (-47.9798, -30.8081), derivative = (-95.9596, -61.6162), derivative approximation = (-95.9596, -61.6162)
position = (-46.9697, -30.8081), derivative = (-93.9394, -61.6162), derivative approximation = (-93.9394, -61.6162)
position = (-45.9596, -30.8081), derivative = (-91.9192, -61.6162), derivative approximation = (-91.9192, -61.6162)
position = (-44.9495, -30.8081), derivative = (-89.8990, -61.6162), derivative approximation = (-89.8990, -61.6162)
position = (-43.9394, -30.8081), derivative = (-87.8788, -61.6162), derivative approximation = (-87.8788, -61.6162)
position = (-42.9293, -30.8081), derivative = (-85.8586, -61.6162), derivative approximation = (-85.8586, -61.6162)
position = (-41.9192, -30.8081), derivative = (-83.8384, -61.6162), derivative approximation = (-83.8384, -61.6162)
position = (-40.9091, -30.8081), derivative = (-81.8182, -61.6162), derivative approximation = (-81.8182, -61.6162)
position = (-39.8990, -30.8081), derivative = (-79.7980, -61.6162), derivative approximation = (-79.7980, -61.6162)
position = (-38.8889, -30.8081), derivative = (-77.7778, -61.6162), derivative approximation = (-77.7778, -61.6162)
position = (-37.8788, -30.8081), derivative = (-75.7576, -61.6162), derivative approximation = (-75.7576, -61.6162)
position = (-36.8687, -30.8081), derivative = (-73.7374, -61.6162), derivative approximation = (-73.7374, -61.6162)
position = (-35.8586, -30.8081), derivative = (-71.7172, -61.6162), derivative approximation = (-71.7172, -61.6162)
position = (-34.8485, -30.8081), derivative = (-69.6970, -61.6162), derivative approximation = (-69.6970, -61.6162)
position = (-33.8384, -30.8081), derivative = (-67.6768, -61.6162), derivative approximation = (-67.6768, -61.6162)
position = (-32.8283, -30.8081), derivative = (-65.6566, -61.6162), derivative approximation = (-65.6566, -61.6162)
position = (-31.8182, -30.8081), derivative = (-63.6364, -61.6162), derivative approximation = (-63.6364, -61.6162)
position = (-30.8081, -30.8081), derivative = (-61.6162, -61.6162), derivative approximation = (-61.6162, -61.6162)
position = (-29.7980, -30.8081), derivative = (-59.5960, -61.6162), derivative approximation = (-59.5960, -61.6162)
position = (-28.7879, -30.8081), derivative = (-57.5758, -61.6162), derivative approximation = (-57.5758, -61.6162)
position = (-27.7778, -30.8081), derivative = (-55.5556, -61.6162), derivative approximation = (-55.5556, -61.6162)
position = (-26.7677, -30.8081), derivative = (-53.5354, -61.6162), derivative approximation = (-53.5354, -61.6162)
position = (-25.7576, -30.8081), derivative = (-51.5152, -61.6162), derivative approximation = (-51.5152, -61.6162)
position = (-24.7475, -30.8081), derivative = (-49.4949, -61.6162), derivative approximation = (-49.4949, -61.6162)
position = (-23.7374, -30.8081), derivative = (-47.4747, -61.6162), derivative approximation = (-47.4747, -61.6162)
position = (-22.7273, -30.8081), derivative = (-45.4545, -61.6162), derivative approximation = (-45.4545, -61.6162)
position = (-21.7172, -30.8081), derivative = (-43.4343, -61.6162), derivative approximation = (-43.4343, -61.6162)
position = (-20.7071, -30.8081), derivative = (-41.4141, -61.6162), derivative approximation = (-41.4141, -61.6162)
position = (-19.6970, -30.8081), derivative = (-39.3939, -61.6162), derivative approximation = (-39.3939, -61.6162)
position = (-18.6869, -30.8081), derivative = (-37.3737, -61.6162), derivative approximation = (-37.3737, -61.6162)
position = (-17.6768, -30.8081), derivative = (-35.3535, -61.6162), derivative approximation = (-35.3535, -61.6162)
position = (-16.6667, -30.8081), derivative = (-33.3333, -61.6162), derivative approximation = (-33.3333, -61.6162)
position = (-15.6566, -30.8081), derivative = (-31.3131, -61.6162), derivative approximation = (-31.3131, -61.6162)
position = (-14.6465, -30.8081), derivative = (-29.2929, -61.6162), derivative approximation = (-29.2929, -61.6162)
position = (-13.6364, -30.8081), derivative = (-27.2727, -61.6162), derivative approximation = (-27.2727, -61.6162)
position = (-12.6263, -30.8081), derivative = (-25.2525, -61.6162), derivative approximation = (-25.2525, -61.6162)
position = (-11.6162, -30.8081), derivative = (-23.2323, -61.6162), derivative approximation = (-23.2323, -61.6162)
position = (-10.6061, -30.8081), derivative = (-21.2121, -61.6162), derivative approximation = (-21.2121, -61.6162)
position = (-9.5960, -30.8081), derivative = (-19.1919, -61.6162), derivative approximation = (-19.1919, -61.6162)
position = (-8.5859, -30.8081), derivative = (-17.1717, -61.6162), derivative approximation = (-17.1717, -61.6162)
position = (-7.5758, -30.8081), derivative = (-15.1515, -61.6162), derivative approximation = (-15.1515, -61.6162)
position = (-6.5657, -30.8081), derivative = (-13.1313, -61.6162), derivative approximation = (-13.1313, -61.6162)
position = (-5.5556, -30.8081), derivative = (-11.1111, -61.6162), derivative approximation = (-11.1111, -61.6162)
position = (-4.5455, -30.8081), derivative = (-9.0909, -61.6162), derivative approximation = (-9.0909, -61.6162)
position = (-3.5354, -30.8081), derivative = (-7.0707, -61.6162), derivative approximation = (-7.0707, -61.6162)
position = (-2.5253, -30.8081), derivative = (-5.0505, -61.6162), derivative approximation = (-5.0505, -61.6162)
position = (-1.5152, -30.8081), derivative = (-3.0303, -61.6162), derivative approximation = (-3.0303, -61.6162)
position = (-0.5051, -30.8081), derivative = (-1.0101, -61.6162), derivative approximation = (-1.0101, -61.6162)
position = (0.5051, -30.8081), derivative = (1.0101, -61.6162), derivative approximation = (1.0101, -61.6162)
position = (1.5152, -30.8081), derivative = (3.0303, -61.6162), derivative approximation = (3.0303, -61.6162)
position = (2.5253, -30.8081), derivative = (5.0505, -61.6162), derivative approximation = (5.0505, -61.6162)
position = (3.5354, -30.8081), derivative = (7.0707, -61.6162), derivative approximation = (7.0707, -61.6162)
position = (4.5455, -30.8081), derivative = (9.0909, -61.6162), derivative approximation = (9.0909, -61.6162)
position = (5.5556, -30.8081), derivative = (11.1111, -61.6162), derivative approximation = (11.1111, -61.6162)
position = (6.5657, -30.8081), derivative = (13.1313, -61.6162), derivative approximation = (13.1313, -61.6162)
position = (7.5758, -30.8081), derivative = (15.1515, -61.6162), derivative approximation = (15.1515, -61.6162)
position = (8.5859, -30.8081), derivative = (17.1717, -61.6162), derivative approximation = (17.1717, -61.6162)
position = (9.5960, -30.8081), derivative = (19.1919, -61.6162), derivative approximation = (19.1919, -61.6162)
position = (10.6061, -30.8081), derivative = (21.2121, -61.6162), derivative approximation = (21.2121, -61.6162)
position = (11.6162, -30.8081), derivative = (23.2323, -61.6162), derivative approximation = (23.2323, -61.6162)
position = (12.6263, -30.8081), derivative = (25.2525, -61.6162), derivative approximation = (25.2525, -61.6162)
position = (13.6364, -30.8081), derivative = (27.2727, -61.6162), derivative approximation = (27.2727, -61.6162)
position = (14.6465, -30.8081), derivative = (29.2929, -61.6162), derivative approximation = (29.2929, -61.6162)
position = (15.6566, -30.8081), derivative = (31.3131, -61.6162), derivative approximation = (31.3131, -61.6162)
position = (16.6667, -30.8081), derivative = (33.3333, -61.6162), derivative approximation = (33.3333, -61.6162)
position = (17.6768, -30.8081), derivative = (35.3535, -61.6162), derivative approximation = (35.3535, -61.6162)
position = (18.6869, -30.8081), derivative = (37.3737, -61.6162), derivative approximation = (37.3737, -61.6162)
position = (19.6970, -30.8081), derivative = (39.3939, -61.6162), derivative approximation = (39.3939, -61.6162)
position = (20.7071, -30.8081), derivative = (41.4141, -61.6162), derivative approximation = (41.4141, -61.6162)
position = (21.7172, -30.8081), derivative = (43.4343, -61.6162), derivative approximation = (43.4343, -61.6162)
position = (22.7273, -30.8081), derivative = (45.4545, -61.6162), derivative approximation = (45.4545, -61.6162)
position = (23.7374, -30.8081), derivative = (47.4747, -61.6162), derivative approximation = (47.4747, -61.6162)
position = (24.7475, -30.8081), derivative = (49.4949, -61.6162), derivative approximation = (49.4950, -61.6162)
position = (25.7576, -30.8081), derivative = (51.5152, -61.6162), derivative approximation = (51.5152, -61.6162)
position = (26.7677, -30.8081), derivative = (53.5354, -61.6162), derivative approximation = (53.5354, -61.6162)
position = (27.7778, -30.8081), derivative = (55.5556, -61.6162), derivative approximation = (55.5556, -61.6162)
position = (28.7879, -30.8081), derivative = (57.5758, -61.6162), derivative approximation = (57.5758, -61.6162)
position = (29.7980, -30.8081), derivative = (59.5960, -61.6162), derivative approximation = (59.5960, -61.6162)
position = (30.8081, -30.8081), derivative = (61.6162, -61.6162), derivative approximation = (61.6162, -61.6162)
position = (31.8182, -30.8081), derivative = (63.6364, -61.6162), derivative approximation = (63.6364, -61.6162)
position = (32.8283, -30.8081), derivative = (65.6566, -61.6162), derivative approximation = (65.6566, -61.6162)
position = (33.8384, -30.8081), derivative = (67.6768, -61.6162), derivative approximation = (67.6768, -61.6162)
position = (34.8485, -30.8081), derivative = (69.6970, -61.6162), derivative approximation = (69.6970, -61.6162)
position = (35.8586, -30.8081), derivative = (71.7172, -61.6162), derivative approximation = (71.7172, -61.6162)
position = (36.8687, -30.8081), derivative = (73.7374, -61.6162), derivative approximation = (73.7374, -61.6162)
position = (37.8788, -30.8081), derivative = (75.7576, -61.6162), derivative approximation = (75.7576, -61.6162)
position = (38.8889, -30.8081), derivative = (77.7778, -61.6162), derivative approximation = (77.7778, -61.6162)
position = (39.8990, -30.8081), derivative = (79.7980, -61.6162), derivative approximation = (79.7980, -61.6162)
position = (40.9091, -30.8081), derivative = (81.8182, -61.6162), derivative approximation = (81.8182, -61.6162)
position = (41.9192, -30.8081), derivative = (83.8384, -61.6162), derivative approximation = (83.8384, -61.6162)
position = (42.9293, -30.8081), derivative = (85.8586, -61.6162), derivative approximation = (85.8586, -61.6162)
position = (43.9394, -30.8081), derivative = (87.8788, -61.6162), derivative approximation = (87.8788, -61.6162)
position = (44.9495, -30.8081), derivative = (89.8990, -61.6162), derivative approximation = (89.8990, -61.6162)
position = (45.9596, -30.8081), derivative = (91.9192, -61.6162), derivative approximation = (91.9192, -61.6162)
position = (46.9697, -30.8081), derivative = (93.9394, -61.6162), derivative approximation = (93.9394, -61.6162)
position = (47.9798, -30.8081), derivative = (95.9596, -61.6162), derivative approximation = (95.9596, -61.6162)
position = (48.9899, -30.8081), derivative = (97.9798, -61.6162), derivative approximation = (97.9798, -61.6162)
position = (50.0000, -30.8081), derivative = (100.0000, -61.6162), derivative approximation = (100.0000, -61.6162)
position = (-50.0000, -29.7980), derivative = (-100.0000, -59.5960), derivative approximation = (-100.0000, -59.5960)
position = (-48.9899, -29.7980), derivative = (-97.9798, -59.5960), derivative approximation = (-97.9798, -59.5960)
position = (-47.9798, -29.7980), derivative = (-95.9596, -59.5960), derivative approximation = (-95.9596, -59.5960)
position = (-46.9697, -29.7980), derivative = (-93.9394, -59.5960), derivative approximation = (-93.9394, -59.5960)
position = (-45.9596, -29.7980), derivative = (-91.9192, -59.5960), derivative approximation = (-91.9192, -59.5960)
position = (-44.9495, -29.7980), derivative = (-89.8990, -59.5960), derivative approximation = (-89.8990, -59.5960)
position = (-43.9394, -29.7980), derivative = (-87.8788, -59.5960), derivative approximation = (-87.8788, -59.5960)
position = (-42.9293, -29.7980), derivative = (-85.8586, -59.5960), derivative approximation = (-85.8586, -59.5960)
position = (-41.9192, -29.7980), derivative = (-83.8384, -59.5960), derivative approximation = (-83.8384, -59.5960)
position = (-40.9091, -29.7980), derivative = (-81.8182, -59.5960), derivative approximation = (-81.8182, -59.5960)
position = (-39.8990, -29.7980), derivative = (-79.7980, -59.5960), derivative approximation = (-79.7980, -59.5960)
position = (-38.8889, -29.7980), derivative = (-77.7778, -59.5960), derivative approximation = (-77.7778, -59.5960)
position = (-37.8788, -29.7980), derivative = (-75.7576, -59.5960), derivative approximation = (-75.7576, -59.5960)
position = (-36.8687, -29.7980), derivative = (-73.7374, -59.5960), derivative approximation = (-73.7374, -59.5960)
position = (-35.8586, -29.7980), derivative = (-71.7172, -59.5960), derivative approximation = (-71.7172, -59.5960)
position = (-34.8485, -29.7980), derivative = (-69.6970, -59.5960), derivative approximation = (-69.6970, -59.5960)
position = (-33.8384, -29.7980), derivative = (-67.6768, -59.5960), derivative approximation = (-67.6768, -59.5960)
position = (-32.8283, -29.7980), derivative = (-65.6566, -59.5960), derivative approximation = (-65.6566, -59.5960)
position = (-31.8182, -29.7980), derivative = (-63.6364, -59.5960), derivative approximation = (-63.6364, -59.5960)
position = (-30.8081, -29.7980), derivative = (-61.6162, -59.5960), derivative approximation = (-61.6162, -59.5960)
position = (-29.7980, -29.7980), derivative = (-59.5960, -59.5960), derivative approximation = (-59.5960, -59.5960)
position = (-28.7879, -29.7980), derivative = (-57.5758, -59.5960), derivative approximation = (-57.5758, -59.5960)
position = (-27.7778, -29.7980), derivative = (-55.5556, -59.5960), derivative approximation = (-55.5556, -59.5960)
position = (-26.7677, -29.7980), derivative = (-53.5354, -59.5960), derivative approximation = (-53.5354, -59.5960)
position = (-25.7576, -29.7980), derivative = (-51.5152, -59.5960), derivative approximation = (-51.5152, -59.5960)
position = (-24.7475, -29.7980), derivative = (-49.4949, -59.5960), derivative approximation = (-49.4949, -59.5960)
position = (-23.7374, -29.7980), derivative = (-47.4747, -59.5960), derivative approximation = (-47.4747, -59.5960)
position = (-22.7273, -29.7980), derivative = (-45.4545, -59.5960), derivative approximation = (-45.4545, -59.5960)
position = (-21.7172, -29.7980), derivative = (-43.4343, -59.5960), derivative approximation = (-43.4343, -59.5960)
position = (-20.7071, -29.7980), derivative = (-41.4141, -59.5960), derivative approximation = (-41.4141, -59.5960)
position = (-19.6970, -29.7980), derivative = (-39.3939, -59.5960), derivative approximation = (-39.3939, -59.5960)
position = (-18.6869, -29.7980), derivative = (-37.3737, -59.5960), derivative approximation = (-37.3737, -59.5960)
position = (-17.6768, -29.7980), derivative = (-35.3535, -59.5960), derivative approximation = (-35.3535, -59.5960)
position = (-16.6667, -29.7980), derivative = (-33.3333, -59.5960), derivative approximation = (-33.3333, -59.5960)
position = (-15.6566, -29.7980), derivative = (-31.3131, -59.5960), derivative approximation = (-31.3131, -59.5960)
position = (-14.6465, -29.7980), derivative = (-29.2929, -59.5960), derivative approximation = (-29.2929, -59.5960)
position = (-13.6364, -29.7980), derivative = (-27.2727, -59.5960), derivative approximation = (-27.2727, -59.5960)
position = (-12.6263, -29.7980), derivative = (-25.2525, -59.5960), derivative approximation = (-25.2525, -59.5960)
position = (-11.6162, -29.7980), derivative = (-23.2323, -59.5960), derivative approximation = (-23.2323, -59.5960)
position = (-10.6061, -29.7980), derivative = (-21.2121, -59.5960), derivative approximation = (-21.2121, -59.5960)
position = (-9.5960, -29.7980), derivative = (-19.1919, -59.5960), derivative approximation = (-19.1919, -59.5960)
position = (-8.5859, -29.7980), derivative = (-17.1717, -59.5960), derivative approximation = (-17.1717, -59.5960)
position = (-7.5758, -29.7980), derivative = (-15.1515, -59.5960), derivative approximation = (-15.1515, -59.5960)
position = (-6.5657, -29.7980), derivative = (-13.1313, -59.5960), derivative approximation = (-13.1313, -59.5960)
position = (-5.5556, -29.7980), derivative = (-11.1111, -59.5960), derivative approximation = (-11.1111, -59.5960)
position = (-4.5455, -29.7980), derivative = (-9.0909, -59.5960), derivative approximation = (-9.0909, -59.5960)
position = (-3.5354, -29.7980), derivative = (-7.0707, -59.5960), derivative approximation = (-7.0707, -59.5960)
position = (-2.5253, -29.7980), derivative = (-5.0505, -59.5960), derivative approximation = (-5.0505, -59.5960)
position = (-1.5152, -29.7980), derivative = (-3.0303, -59.5960), derivative approximation = (-3.0303, -59.5960)
position = (-0.5051, -29.7980), derivative = (-1.0101, -59.5960), derivative approximation = (-1.0101, -59.5960)
position = (0.5051, -29.7980), derivative = (1.0101, -59.5960), derivative approximation = (1.0101, -59.5960)
position = (1.5152, -29.7980), derivative = (3.0303, -59.5960), derivative approximation = (3.0303, -59.5960)
position = (2.5253, -29.7980), derivative = (5.0505, -59.5960), derivative approximation = (5.0505, -59.5960)
position = (3.5354, -29.7980), derivative = (7.0707, -59.5960), derivative approximation = (7.0707, -59.5960)
position = (4.5455, -29.7980), derivative = (9.0909, -59.5960), derivative approximation = (9.0909, -59.5960)
position = (5.5556, -29.7980), derivative = (11.1111, -59.5960), derivative approximation = (11.1111, -59.5960)
position = (6.5657, -29.7980), derivative = (13.1313, -59.5960), derivative approximation = (13.1313, -59.5960)
position = (7.5758, -29.7980), derivative = (15.1515, -59.5960), derivative approximation = (15.1515, -59.5960)
position = (8.5859, -29.7980), derivative = (17.1717, -59.5960), derivative approximation = (17.1717, -59.5960)
position = (9.5960, -29.7980), derivative = (19.1919, -59.5960), derivative approximation = (19.1919, -59.5960)
position = (10.6061, -29.7980), derivative = (21.2121, -59.5960), derivative approximation = (21.2121, -59.5960)
position = (11.6162, -29.7980), derivative = (23.2323, -59.5960), derivative approximation = (23.2323, -59.5960)
position = (12.6263, -29.7980), derivative = (25.2525, -59.5960), derivative approximation = (25.2525, -59.5960)
position = (13.6364, -29.7980), derivative = (27.2727, -59.5960), derivative approximation = (27.2727, -59.5960)
position = (14.6465, -29.7980), derivative = (29.2929, -59.5960), derivative approximation = (29.2929, -59.5960)
position = (15.6566, -29.7980), derivative = (31.3131, -59.5960), derivative approximation = (31.3131, -59.5960)
position = (16.6667, -29.7980), derivative = (33.3333, -59.5960), derivative approximation = (33.3333, -59.5960)
position = (17.6768, -29.7980), derivative = (35.3535, -59.5960), derivative approximation = (35.3535, -59.5960)
position = (18.6869, -29.7980), derivative = (37.3737, -59.5960), derivative approximation = (37.3737, -59.5960)
position = (19.6970, -29.7980), derivative = (39.3939, -59.5960), derivative approximation = (39.3939, -59.5960)
position = (20.7071, -29.7980), derivative = (41.4141, -59.5960), derivative approximation = (41.4141, -59.5960)
position = (21.7172, -29.7980), derivative = (43.4343, -59.5960), derivative approximation = (43.4343, -59.5960)
position = (22.7273, -29.7980), derivative = (45.4545, -59.5960), derivative approximation = (45.4545, -59.5960)
position = (23.7374, -29.7980), derivative = (47.4747, -59.5960), derivative approximation = (47.4747, -59.5960)
position = (24.7475, -29.7980), derivative = (49.4949, -59.5960), derivative approximation = (49.4950, -59.5960)
position = (25.7576, -29.7980), derivative = (51.5152, -59.5960), derivative approximation = (51.5152, -59.5960)
position = (26.7677, -29.7980), derivative = (53.5354, -59.5960), derivative approximation = (53.5354, -59.5960)
position = (27.7778, -29.7980), derivative = (55.5556, -59.5960), derivative approximation = (55.5556, -59.5960)
position = (28.7879, -29.7980), derivative = (57.5758, -59.5960), derivative approximation = (57.5758, -59.5960)
position = (29.7980, -29.7980), derivative = (59.5960, -59.5960), derivative approximation = (59.5960, -59.5960)
position = (30.8081, -29.7980), derivative = (61.6162, -59.5960), derivative approximation = (61.6162, -59.5960)
position = (31.8182, -29.7980), derivative = (63.6364, -59.5960), derivative approximation = (63.6364, -59.5960)
position = (32.8283, -29.7980), derivative = (65.6566, -59.5960), derivative approximation = (65.6566, -59.5960)
position = (33.8384, -29.7980), derivative = (67.6768, -59.5960), derivative approximation = (67.6768, -59.5960)
position = (34.8485, -29.7980), derivative = (69.6970, -59.5960), derivative approximation = (69.6970, -59.5960)
position = (35.8586, -29.7980), derivative = (71.7172, -59.5960), derivative approximation = (71.7172, -59.5960)
